93.03452,92.3
72.54848,72.8
61.502518,61.9
70.62994,69.7
77.1697,76.4
97.60587,99.4
67.68985,69.5
17.015043,16.7
77.98725,81.0
75.37489,75.1
50.730858,50.5
101.698074,104.3
77.72422,77.6
175.37326,173.6
72.87609,73.4
75.43456,76.8
73.317245,74.7
99.78138,102.4
71.610794,72.9
61.307083,63.1
69.48433,71.1
70.34843,70.9
68.45292,69.9
79.22665,73.7
71.68354,72.0
94.514015,92.9
72.336784,72.1
61.308487,61.5
70.75679,69.1
16.680946,16.3
70.85709,71.9
102.37051,103.6
70.53383,72.1
73.12476,73.7
72.08834,72.8
53.752052,56.8
104.67734,102.3
66.92077,69.6
75.13203,75.8
103.537605,104.2
79.525444,80.6
70.34203,70.6
71.77085,72.4
62.65993,63.1
71.48162,71.4
80.58674,76.2
102.69703,103.8
75.719,76.6
62.93822,64.2
70.93959,69.9
80.330864,83.7
104.02704,104.5
74.207985,76.2
60.215927,62.0
69.565346,68.4
75.63984,76.7
70.807976,70.1
56.155083,56.0
69.565346,69.4
75.718994,75.9
61.708023,60.7
78.7683,73.8
103.734505,104.2
75.13203,76.7
61.613373,62.4
69.565346,69.9
73.52509,73.9
71.46488,72.4
79.4235,75.6
100.41488,102.1
67.85329,68.8
16.646095,17.2
72.13256,73.8
70.663536,71.4
69.03309,69.9
99.55369,101.2
72.33678,72.1
61.308487,62.0
78.01792,73.3
73.05719,75.5
71.88638,74.8
100.018456,95.0
71.610794,71.7
61.307083,61.6
69.89796,69.9
74.11829,74.5
74.71581,69.2
102.51072,102.8
70.85709,71.9
16.680946,16.2
72.08834,72.1
73.12476,73.8
71.44594,71.3
99.79359,100.2
74.35499,73.2
174.69989,175.9
70.65571,69.5
71.562645,71.1
75.18458,79.2
99.50083,100.5
74.35499,73.1
174.69989,178.3
76.53828,73.3
77.55869,78.2
99.978874,101.2
73.81405,73.2
175.08261,175.8
72.37751,72.5
72.72903,73.7
72.56167,72.5
101.00964,101.5
77.02038,77.0
174.92535,175.4
76.57418,74.5
77.39912,73.0
72.09786,70.9
102.46126,103.5
76.78898,76.0
174.60414,174.8
70.640366,71.1
73.09344,73.6
71.45046,72.0
102.489174,98.2
71.02372,71.7
16.588774,16.4
71.99052,72.5
74.84463,74.9
70.83944,71.6
98.77776,95.7
71.610794,71.8
61.307083,60.9
77.26394,81.6
74.11829,74.5
68.757835,69.3
98.41603,99.1
72.69618,70.9
64.98786,64.4
78.05822,80.7
71.3679,71.0
54.286343,54.1
101.29508,102.5
76.0583,77.0
65.25234,65.6
70.9396,71.0
74.06022,74.7
59.928444,56.4
99.04504,103.7
65.5135,65.5
69.985725,70.8
75.51122,76.2
81.27442,74.3
104.68814,104.6
75.13203,75.7
61.613373,61.9
69.565346,69.9
73.52509,73.7
77.42795,71.7
103.519646,103.0
70.85709,71.7
16.680946,16.4
72.08834,73.5
73.12476,73.7
76.009514,72.7
100.23758,101.2
73.27277,74.1
61.724396,61.9
68.20358,67.7
71.17809,71.4
71.66311,71.4
16.646095,15.7
67.85329,67.7
95.769714,99.7
73.9119,78.1
70.66353,69.6
72.13257,71.5
99.42576,98.1
71.68966,71.5
64.816475,64.4
76.96586,78.6
70.34843,69.0
69.29824,71.9
101.4645,102.2
76.0583,76.4
65.25234,65.6
70.9396,70.7
74.06022,74.1
59.786137,56.4
96.431885,99.1
71.6108,71.8
61.307083,61.1
77.2313,78.7
74.11829,74.5
71.7036,69.1
99.96039,101.6
72.33678,73.0
61.308487,61.5
70.75679,70.3
75.32203,74.5
72.49589,73.1
53.538994,56.7
104.85581,103.0
66.975395,69.5
71.79885,70.0
92.9997,99.7
50.049644,49.5
76.65041,77.6
101.96334,104.5
75.718994,77.0
61.708023,62.2
70.9396,71.6
74.06022,75.0
62.71417,56.6
86.01299,104.5
24.371964,56.6
68.73679,69.9
75.71899,76.6
61.70802,61.4
70.9396,71.2
74.06022,74.9
75.27461,79.5
95.78199,92.9
74.35499,72.6
174.69989,176.6
70.65571,69.5
71.562645,70.4
77.2718,78.8
99.50083,100.8
74.35499,73.1
174.69989,175.9
70.65571,73.3
76.9591,78.0
102.51769,104.9
76.78897,76.0
174.60414,174.8
70.640366,71.1
73.09344,73.6
71.221634,72.7
16.588772,16.1
71.02372,71.7
101.58852,101.8
75.199005,77.4
73.33269,73.1
71.990524,72.4
99.04978,99.7
73.81405,73.1
175.08261,175.8
72.37751,72.5
73.79324,73.5
72.38207,72.6
101.64515,103.5
75.383156,76.7
61.65078,62.2
70.66296,70.6
75.518166,75.9
77.89121,80.0
98.786964,100.5
72.54848,74.5
61.502518,62.9
70.62994,71.4
71.3679,73.6
54.57874,55.2
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
80.58674,83.2
71.54581,71.1
103.61851,104.0
75.13203,76.1
61.613373,62.1
69.565346,69.4
56.155083,56.3
102.69703,104.0
75.718994,76.1
61.708023,61.1
78.7683,79.4
74.06022,73.5
103.734505,103.9
75.13203,76.2
61.613377,62.2
69.565346,66.1
80.233925,78.4
71.464874,70.8
100.55372,96.7
71.610794,71.6
61.307083,62.2
69.48432,70.3
77.52825,80.1
68.71656,68.5
102.39396,104.5
75.111885,76.2
62.02876,62.4
69.05154,68.9
72.793976,72.2
53.216366,53.5
102.92518,102.2
71.02371,72.3
16.588774,16.1
71.990524,72.4
73.33268,78.1
76.13861,80.3
103.717545,103.0
71.02371,71.6
16.588774,16.4
79.09736,82.1
73.33269,74.8
72.241455,72.8
102.608185,104.1
65.5135,65.5
69.985725,70.6
75.51122,75.7
78.59118,81.2
99.07256,98.4
73.15644,72.6
174.58572,175.9
70.500046,71.3
70.316605,71.2
69.8039,69.6
104.63195,104.2
75.13203,76.0
61.613373,61.9
69.565346,69.5
73.52509,73.8
71.82746,71.9
53.080917,53.9
93.03452,92.1
72.54848,72.6
61.502518,61.8
70.62994,71.0
76.99888,74.1
102.34725,98.2
70.85709,71.7
16.680946,16.6
72.08834,72.5
78.9322,74.9
74.69793,72.7
101.74478,102.5
76.07667,77.5
61.873825,62.1
68.041916,68.0
73.128944,74.0
70.78187,71.6
98.318855,100.2
72.69618,72.7
64.98786,64.8
77.7877,77.5
71.3679,72.8
54.56488,54.7
99.76908,99.8
71.610794,76.6
61.307083,62.2
69.48433,69.9
77.14835,79.5
68.963264,68.9
100.87006,103.5
77.02038,76.4
174.92535,175.5
69.983086,69.5
72.7797,72.2
76.13038,81.8
102.262436,104.6
75.383156,76.9
61.65078,61.9
70.66296,70.5
75.518166,76.4
73.79243,74.7
79.432335,80.2
70.34203,69.8
71.77085,71.9
62.659927,62.7
78.594635,80.5
75.518166,74.9
73.761925,73.7
103.09959,103.5
75.383156,74.3
66.608696,67.5
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
78.594635,80.2
75.518166,74.8
73.78908,73.6
103.19396,103.6
75.383156,74.1
66.6087,67.0
101.33486,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
78.594635,80.2
75.518166,74.8
78.4558,74.5
103.19396,103.6
75.383156,74.1
66.6087,67.0
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
78.594635,75.4
75.518166,76.9
73.78908,71.3
103.19396,104.6
75.383156,77.8
61.65078,62.7
66.608696,67.0
75.383156,74.1
103.19396,103.6
73.78907,73.6
75.518166,74.8
78.59464,80.2
75.06884,80.8
101.33487,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.13257,73.0
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78907,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66295,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
107.85648,109.1
83.80923,84.8
62.626472,62.8
77.58146,77.1
80.76797,81.6
99.9741,98.6
73.81405,75.6
175.08261,178.3
77.7956,78.2
72.72903,73.2
75.93226,77.0
100.11436,101.2
73.81405,73.2
175.08261,175.8
72.37751,72.5
72.72903,74.0
72.60491,72.8
98.8613,103.0
71.68966,72.4
64.816475,66.0
69.48433,70.4
70.34843,70.5
74.44477,77.8
103.46603,105.1
75.13203,76.1
61.613377,60.8
77.94204,77.4
77.667595,76.4
72.347755,72.5
100.25065,100.8
72.45536,72.2
64.86952,64.9
70.75679,70.7
73.05719,73.6
77.14582,82.2
103.48855,106.0
75.13203,75.8
61.613373,61.2
77.67232,81.4
73.52509,75.2
71.94223,75.0
103.3137,103.0
75.567696,78.8
65.09812,65.1
70.66296,72.2
75.518166,75.4
78.43279,74.4
100.72538,101.2
73.27277,72.6
61.724396,61.9
76.291275,78.1
71.17809,70.5
71.69221,71.4
100.75997,103.2
77.02038,77.6
174.92535,178.7
69.983086,69.5
72.7797,74.3
76.31285,73.6
102.33294,105.0
65.5135,65.5
75.84711,72.9
75.51122,76.2
74.64097,73.9
100.52532,98.7
67.94398,68.8
16.670475,16.5
71.83969,73.1
70.52547,71.0
69.569405,69.9
76.746254,78.7
69.76574,68.1
101.70844,96.7
67.94398,67.7
16.670475,16.0
71.83968,72.7
79.40014,79.4
77.555466,73.9
71.17793,67.4
100.83704,102.6
69.34068,69.5
17.72237,17.9
99.61235,95.7
72.336784,72.8
61.308487,61.8
70.75679,70.8
73.05719,74.3
72.17104,72.6
79.5507,79.2
72.58094,68.4
103.41372,101.5
72.24268,73.3
18.027645,18.0
72.747444,71.4
78.37534,82.8
97.94572,102.6
75.383156,77.1
61.65078,62.2
70.66296,71.2
75.518166,77.6
56.711185,55.7
102.41122,102.2
76.0583,75.9
65.25234,66.0
70.9396,70.2
79.67931,81.6
100.67921,101.0
67.94398,68.2
16.670475,16.4
71.83968,73.1
70.52547,70.9
68.941414,69.3
102.92518,98.2
71.02372,71.6
16.588774,16.8
79.14042,82.1
79.41922,81.8
71.57369,71.7
103.22985,103.3
71.02371,71.7
16.588774,16.4
79.050514,72.5
73.33269,73.7
75.40339,72.7
100.56475,100.4
67.85329,68.4
16.646095,16.7
78.44358,82.4
70.66353,70.1
69.6793,69.4
101.65913,103.6
77.72422,77.9
175.37326,174.5
72.87609,73.0
80.2402,84.8
73.151764,76.5
102.00323,101.7
76.07667,76.3
61.873825,61.5
68.041916,68.0
73.128944,74.0
70.396805,72.0
98.52254,99.1
73.15644,72.6
174.58572,175.9
70.50005,71.3
70.316605,70.0
69.72489,69.4
103.32732,104.8
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,73.7
71.3937,73.4
102.835884,104.8
77.72422,77.3
175.37326,176.2
72.87609,69.9
80.84228,85.8
72.51629,73.4
104.095215,100.4
77.72422,76.7
175.37326,176.3
72.87609,68.6
80.08563,84.0
79.25855,80.2
103.12876,103.2
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,73.7
70.998314,72.1
103.44173,103.3
75.13203,76.9
61.613373,61.5
77.45201,78.2
73.52509,74.2
71.90984,72.7
100.72787,100.8
67.94398,68.2
16.670475,16.7
71.83969,69.9
76.83254,78.1
69.58495,68.9
98.911476,104.2
61.714928,61.2
70.34014,73.7
72.884575,71.3
72.96649,71.1
103.38644,103.9
75.13203,76.2
61.613373,61.2
77.55677,78.1
73.52509,73.1
71.17148,71.8
100.25065,100.8
72.33678,72.8
61.308487,61.1
70.75679,70.2
73.05719,73.6
77.00444,82.2
103.109695,102.8
71.02372,71.9
16.588774,16.1
71.990524,72.4
73.33269,73.7
72.00474,75.0
55.362793,55.4
96.56712,92.3
75.718994,75.3
61.708023,60.8
78.88532,80.5
74.06022,73.0
101.84215,101.8
75.71899,76.3
61.708015,62.8
78.61779,81.3
74.06022,74.1
56.07202,56.2
100.17646,101.2
71.610794,73.0
61.307083,62.8
69.89796,70.4
74.11829,74.5
74.17029,69.2
97.65262,98.8
72.69618,72.4
64.98786,64.6
70.62994,70.6
71.3679,71.4
58.01075,54.6
96.09986,99.2
72.45536,72.3
64.86952,61.3
77.867805,73.8
73.05719,73.3
74.431786,72.5
98.88633,100.7
61.714928,61.2
70.34014,73.7
72.884575,74.5
73.15241,72.6
